file,n,target_cond,target_bucket,state_cond,state_bucket,bucket,regime,state_idx,cond_bin,norm_bin,condition_log10,target_condition_log10,a_norm_log10,a_norm_inf,selected_action,uf,ug,u,ur,tolerance,status,valid,rel_error,backward_error,backward_pass_diagnostic,rl_avg_ms,fp64_avg_ms,speedup_vs_fp64,memory_ratio_vs_fp64,accuracy_reward,precision_reward,iteration_penalty,reward
test_062_n1224_k4.65e+08.bin,1224,464879362.8884,1e8-1e9,471345845.8976,1e8-1e9,1e8-1e9,high,90,9,0,8.673339683875913,8.667340267235739,3.126920527300265e-10,1.00000000072,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.33514193381e-08,9.54670840858e-09,0,149.809291667,284.126740667,1.8965895740203105,0.9918194393339853,15.383143021202837,0.08045420661309641,5.0,12.963597227815933
test_063_n1444_k1.32e+02.bin,1444,131.8857805445,1e2-1e3,144.7259168222,1e2-1e3,1e2-1e3,low,20,2,0,2.1605463094536357,2.1201979739849257,0.001024592246123224,1.00236199596,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.14382714365e-11,5.86312090493e-12,0,143.711880667,480.162346667,3.3411458011575363,0.6305196934629819,20.0,0.2594488166641525,1.0,19.759448816664154
test_064_n1248_k3.50e+03.bin,1248,3498.296033898,1e3-1e4,3649.507390764,1e3-1e4,1e3-1e4,medium,50,5,0,3.562234247494589,3.5438565577008148,3.853639691812809e-05,1.00008873727,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.86743324419e-10,6.40634600206e-12,0,95.9207133333,305.415655333,3.184042786168182,0.6313865227212054,19.728754914116635,0.1797364965313462,1.0,19.408491410647983
test_065_n1416_k9.08e+08.bin,1416,908169857.0436,1e8-1e9,921980079.7159,1e8-1e9,1e8-1e9,high,90,9,0,8.964721537796665,8.958167083188291,9.554479391361652e-11,1.00000000022,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.44586292549e-08,1.83791665041e-08,0,234.140913333,440.892016667,1.8830199745567506,0.9929296412723256,15.087718119339884,0.07810161745245331,5.0,12.665819736792338
test_066_n1025_k1.29e+01.bin,1025,12.87996523395,1e1-1e2,15.12594393366,1e1-1e2,1e1-1e2,low,10,1,0,1.1797224862923248,1.1099146907626092,0.008481622155292872,1.01972160803,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.1363203955e-11,5.19526950421e-12,0,54.955453,178.845036,3.2543637844273614,0.632775717496391,20.0,0.3761946785229563,1.0,19.876194678522957
test_067_n1432_k5.79e+04.bin,1432,57937.74252221,1e4-1e5,59147.43361838,1e4-1e5,1e4-1e5,medium,70,7,0,4.771935905522598,4.7629615694102485,3.018240616369997e-06,1.00000694978,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.37841892638e-15,6.14283509132e-16,1,459.680198,459.680198,1.0,1.0,20.0,0.06930083884287061,5.0,17.56930083884287
test_068_n1229_k1.61e+07.bin,1229,16071030.26327,1e7-1e8,16294807.2091,1e7-1e8,1e7-1e8,high,90,9,0,7.2120492265060205,7.206043718910877,3.674131316060683e-09,1.00000000846,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.882960856e-08,1.65877870109e-08,0,153.610719,297.850401667,1.9389949061237064,0.9918527529448582,15.091528306864394,0.09477060452258686,5.0,12.68629891138698
test_069_n1404_k6.37e+00.bin,1404,6.365511817835,1e0-1e1,7.596236966875,1e0-1e1,1e0-1e1,low,1,0,1,0.8805985042220339,0.8038333287634468,0.03331672228228971,1.07973386349,fp16_fp32_fp64_fp64,fp16,fp32,fp64,fp64,1e-06,ok,1,1.51540676096e-10,1.27996648629e-10,0,135.951604,438.417434,3.2248051593418494,0.6240722032699214,19.71227218093884,0.5030775864160949,1.0,19.715349767354933
test_070_n1447_k2.25e+05.bin,1447,225359.3453268,1e5-1e6,227967.7894678,1e5-1e6,1e5-1e6,medium,80,8,0,5.3578734880328245,5.3528755723457895,6.697032894237754e-07,1.00000154205,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.45692029282e-15,4.07662669594e-16,1,486.051083667,486.051083667,1.0,1.0,20.0,0.06291411755092395,5.0,17.562914117550925
test_071_n1491_k2.86e+06.bin,1491,2862747.296733,1e6-1e7,2919837.601722,1e6-1e7,1e6-1e7,high,90,9,0,6.465358697120564,6.456783013240547,5.877306830035596e-08,1.00000013533,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.40570035063e-08,1.4702722621e-08,0,275.450162667,531.436955333,1.9293397767038905,0.9932856064886515,15.099750267843412,0.10424962833539364,5.0,12.703999896178805
test_072_n1204_k5.72e+02.bin,1204,571.507941884,1e2-1e3,601.3678399205,1e2-1e3,1e2-1e3,low,30,3,0,2.779140199091201,2.7570222698886617,0.0002293191643031159,1.00052816632,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.24655413636e-15,5.88487827772e-16,1,274.293652667,274.293652667,1.0,1.0,20.0,0.10584418119660953,5.0,17.60584418119661
test_073_n1479_k4.89e+04.bin,1479,48884.9673965,1e4-1e5,50542.10818904,1e4-1e5,1e4-1e5,medium,60,6,0,4.703653353052269,4.68917532987114,3.0114917269922645e-06,1.00000693424,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.50696667912e-15,1.7116003247e-15,1,521.660019,521.660019,1.0,1.0,20.0,0.0701304892216044,5.0,17.570130489221604
test_074_n1214_k1.22e+08.bin,1214,122005225.8074,1e8-1e9,123186826.5319,1e8-1e9,1e8-1e9,high,90,9,0,8.090564267321913,8.086378433057629,1.050992635460943e-09,1.00000000242,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.02865657794e-08,1.69066428649e-08,0,148.152388333,282.957788667,1.9099104094832398,0.9917519883391215,15.07049064390143,0.08561194296407451,5.0,12.656102586865504
test_075_n1329_k6.70e+02.bin,1329,670.0169207717,1e2-1e3,695.2090678386,1e2-1e3,1e2-1e3,low,30,3,0,2.842115428122117,2.826085770618717,0.0002267857569415146,1.00052232987,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.45554964509e-15,1.0277929882e-15,1,373.004919333,373.004919333,1.0,1.0,20.0,0.10410931360162312,5.0,17.604109313601622
test_076_n1348_k3.94e+05.bin,1348,393872.1361117,1e5-1e6,401961.8657609,1e5-1e6,1e5-1e6,medium,80,8,0,5.6041848533949565,5.595355258389844,2.9112052246004923e-07,1.00000067033,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.23410670805e-15,2.47529893277e-16,1,388.738020333,388.738020333,1.0,1.0,20.0,0.060567656551039066,5.0,17.56056765655104
test_077_n1312_k4.86e+08.bin,1312,486081163.2596,1e8-1e9,490768103.0391,1e8-1e9,1e8-1e9,high,90,9,0,8.690876328455397,8.68670879151083,2.3017609439258068e-10,1.00000000053,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.01728902673e-08,1.08369787627e-08,0,185.244684,354.806591333,1.9153402066479812,0.9923686437989837,15.264622657937556,0.08030861639210107,5.0,12.844931274329657
test_078_n1087_k4.22e+01.bin,1087,42.24328767115,1e1-1e2,45.19786535761,1e1-1e2,1e1-1e2,low,20,2,0,1.6551179240746006,1.62575771070653,0.001842585240270185,1.00425172234,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.02319597185e-11,7.50637949382e-12,0,64.6364626667,202.763642,3.136985435690645,0.6323323094488968,20.0,0.3088375068259155,1.0,19.808837506825917
test_079_n1045_k1.99e+04.bin,1045,19902.72466691,1e4-1e5,20322.99163819,1e4-1e5,1e4-1e5,medium,60,6,0,4.307987638470402,4.298912535043043,2.816429669211131e-06,1.00000648509,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.10677440612e-15,6.2698585583e-16,1,181.205043667,181.205043667,1.0,1.0,20.0,0.07535812576143597,5.0,17.575358125761436
test_080_n1403_k1.23e+08.bin,1403,123350505.94,1e8-1e9,124891906.9547,1e8-1e9,1e8-1e9,high,90,9,0,8.096534296830564,8.091140935151248,9.076754448979337e-10,1.00000000209,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,6.09800345974e-08,1.46313291512e-08,0,228.201592,438.461819333,1.9213793185675934,0.9928640679365749,15.049528553118064,0.08555575609013874,5.0,12.635084309208203
test_081_n1395_k4.84e+02.bin,1395,484.3830807428,1e2-1e3,510.5311984873,1e2-1e3,1e2-1e3,low,30,3,0,2.7080222869065156,2.685188965048289,0.00032184731153535914,1.00074135549,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.41311707944e-15,9.67734748283e-16,1,430.849357,430.849357,1.0,1.0,20.0,0.1078742167792382,5.0,17.607874216779237
test_082_n1328_k1.11e+05.bin,1328,110765.9357836,1e5-1e6,113877.775005,1e5-1e6,1e5-1e6,medium,70,7,0,5.056438973117605,5.0444062208997344,1.2250344320806023e-06,1.00000282075,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.24953683054e-15,3.28996874953e-16,1,367.618118667,367.618118667,1.0,1.0,20.0,0.06604541080583141,5.0,17.56604541080583
test_083_n1173_k5.11e+06.bin,1173,5114553.240752,1e6-1e7,5167073.855621,1e6-1e7,1e6-1e7,high,90,9,0,6.713244669182477,6.708807703825305,2.1002480638964924e-08,1.00000004836,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.31763921567e-08,1.38108379514e-08,0,132.966761667,254.560114667,1.9144642726918222,0.9914634074545059,15.134061101927738,0.10089928466481601,5.0,12.734960386592554
test_084_n1336_k4.88e+02.bin,1336,487.6692835244,1e2-1e3,507.6789351255,1e2-1e3,1e2-1e3,low,30,3,0,2.7055891438092754,2.688125401857783,0.0002888921448647445,1.00066542004,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.36334434687e-15,4.91123813071e-16,1,369.618071667,369.618071667,1.0,1.0,20.0,0.1079450485405966,5.0,17.607945048540596
test_085_n1463_k5.90e+05.bin,1463,589691.1025803,1e5-1e6,604718.3306185,1e5-1e6,1e5-1e6,medium,80,8,0,5.781553133424539,5.770624575074008,3.536067661938283e-07,1.00000081421,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.28757094941e-15,3.52930645841e-16,1,509.772102667,509.772102667,1.0,1.0,20.0,0.05898353845058037,5.0,17.55898353845058
test_086_n1113_k5.02e+07.bin,1113,50163008.66053,1e7-1e8,50669048.02427,1e7-1e8,1e7-1e8,high,90,9,0,7.704742744794119,7.70038357657626,2.4537638259813257e-09,1.00000000565,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.31792953411e-08,1.87781083273e-08,0,112.151677667,217.091033333,1.935691358782748,0.9910027454988488,15.000605581547365,0.08940653301105966,5.0,12.590012114558425
test_087_n1079_k2.42e+00.bin,1079,2.416895938245,1e0-1e1,3.35593158868,1e0-1e1,1e0-1e1,low,3,0,3,0.5258130990691768,0.3832579518479139,0.06735519226447649,1.1677642948,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.09633165119e-15,6.38173010159e-16,1,198.287440333,198.287440333,1.0,1.0,20.0,0.26215530607518067,5.0,17.76215530607518
test_088_n1351_k1.66e+04.bin,1351,16574.32432742,1e4-1e5,17281.74398356,1e4-1e5,1e4-1e5,medium,60,6,0,4.2375875670907215,4.219435832892544,7.467477413134035e-06,1.00001719465,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.3465552623e-15,4.2841125412e-16,1,390.978339,390.978339,1.0,1.0,20.0,0.07637103816904481,5.0,17.576371038169047
test_089_n1211_k1.05e+07.bin,1211,10463167.01976,1e7-1e8,10640748.78716,1e7-1e8,1e7-1e8,high,90,9,0,7.026972190241879,7.0196631578607995,9.09846928191542e-09,1.00000002095,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.91037922619e-08,2.201578607e-08,0,146.177368667,280.457753,1.9186126796337266,0.9917315356750656,14.966150769746015,0.09695572017943742,5.0,12.563106489925453
test_090_n1057_k2.77e+01.bin,1057,27.68573681797,1e1-1e2,29.73614077615,1e1-1e2,1e1-1e2,low,10,1,0,1.4732846041194292,1.4422560861546299,0.0032715050633261088,1.0075613626,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.06647362335e-11,8.33306004486e-12,0,59.6005583333,186.900771667,3.1358896106611613,0.6325403704386672,20.0,0.3315429201452322,1.0,19.831542920145232
test_091_n1427_k5.91e+04.bin,1427,59078.98098578,1e4-1e5,60741.19369941,1e4-1e5,1e4-1e5,medium,70,7,0,4.78348332251759,4.771432995846592,1.6342991757338001e-06,1.00000376312,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.41723802779e-15,9.9407417826e-16,1,464.185971333,464.185971333,1.0,1.0,20.0,0.06916247141971135,5.0,17.569162471419713
test_092_n1320_k3.03e+08.bin,1320,303346278.9153,1e8-1e9,308676008.0439,1e8-1e9,1e8-1e9,high,90,9,0,8.489502875095745,8.481938671914108,3.5612150448027967e-10,1.00000000082,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.45238579293e-08,1.59497304976e-08,0,189.083347667,356.089250333,1.883239612195352,0.9924149380405045,15.148653862517776,0.08201281772174657,5.0,12.730666680239523
test_093_n1310_k1.77e+02.bin,1310,177.0940880862,1e2-1e3,186.2697504185,1e2-1e3,1e2-1e3,low,30,3,0,2.27014233265798,2.2482040634238647,0.001047198170854596,1.00241417233,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.3129857387e-15,1.14540142337e-15,1,356.253297667,356.253297667,1.0,1.0,20.0,0.12231883487312278,5.0,17.622318834873123
test_094_n1149_k1.01e+05.bin,1149,100662.3711134,1e5-1e6,103794.9560576,1e5-1e6,1e5-1e6,medium,70,7,0,5.0161762493739435,5.002867156036657,1.7788187825862213e-06,1.00000409589,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.23527328676e-15,3.66177793508e-16,1,239.964366333,239.964366333,1.0,1.0,20.0,0.06648741383559448,5.0,17.566487413835596
test_095_n1038_k2.61e+06.bin,1038,2607881.294414,1e6-1e7,2653729.297807,1e6-1e7,1e6-1e7,high,90,9,0,6.42385661918225,6.416287819286013,4.296909390109402e-08,1.00000009894,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.37032295127e-08,1.68259880402e-08,0,91.739684,177.630882667,1.9362491227569523,0.9903519789011757,15.044019020772431,0.10483242194552839,5.0,12.64885144271796
test_096_n1493_k4.69e+01.bin,1493,46.92495923763,1e1-1e2,51.5068810965,1e1-1e2,1e1-1e2,low,20,2,0,1.711865252781198,1.6714039040343525,0.003368763569204383,1.00778702719,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.15850172196e-11,4.97048683455e-12,0,158.301047,539.262094333,3.4065605032479667,0.6303385387731357,20.0,0.30237490567019715,1.0,19.8023749056702
test_097_n1345_k6.11e+05.bin,1345,610744.5601319,1e5-1e6,629897.1761143,1e5-1e6,1e5-1e6,medium,80,8,0,5.7992696613730095,5.785859607425713,2.5266377016391104e-07,1.00000058178,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.31378435642e-15,7.71302805518e-16,1,385.531151667,385.531151667,1.0,1.0,20.0,0.05882984789857946,5.0,17.55882984789858
test_098_n1082_k1.09e+08.bin,1082,108705916.0303,1e8-1e9,109965594.7694,1e8-1e9,1e8-1e9,high,90,9,0,8.041256827530711,8.036253180051329,1.5938607811040825e-09,1.00000000367,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.78728854363e-08,1.20326511271e-08,0,103.565073333,202.266786,1.9530405327830695,0.9907447067300909,15.23954907053928,0.08607883664972393,5.0,12.825627907189004
test_099_n1357_k1.90e+02.bin,1357,189.9526209757,1e2-1e3,203.6234817817,1e2-1e3,1e2-1e3,low,30,3,0,2.3088278592255254,2.278645290348916,0.0009125949873822993,1.00210353695,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.34850747001e-15,1.04981078099e-15,1,397.550187667,397.550187667,1.0,1.0,20.0,0.12088873069801379,5.0,17.620888730698013
