file,n,target_cond,target_bucket,state_cond,state_bucket,bucket,regime,state_idx,cond_bin,norm_bin,condition_log10,target_condition_log10,a_norm_log10,a_norm_inf,selected_action,uf,ug,u,ur,tolerance,status,valid,rel_error,backward_error,backward_pass_diagnostic,rl_avg_ms,fp64_avg_ms,speedup_vs_fp64,memory_ratio_vs_fp64,accuracy_reward,precision_reward,iteration_penalty,reward
test_063_n1444_k1.32e+02.bin,1444,131.8857805445,1e2-1e3,144.7259168222,1e2-1e3,1e2-1e3,low,20,2,0,2.1605463094536357,2.1201979739849257,0.001024592246123224,1.00236199596,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.14382714365e-11,5.86312090493e-12,0,142.739099,482.158318,3.377899407926065,0.6305196934629819,20.0,2.5944881666415247,1.0,22.094488166641526
test_064_n1248_k3.50e+03.bin,1248,3498.296033898,1e3-1e4,3649.507390764,1e3-1e4,1e3-1e4,medium,50,5,0,3.562234247494589,3.5438565577008148,3.853639691812809e-05,1.00008873727,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,2.39634790541e-14,4.86517183724e-16,1,163.323957667,304.186058,1.8624705300137454,0.7542576818141369,20.0,1.1531344687323908,0.0,21.15313446873239
test_065_n1416_k9.08e+08.bin,1416,908169857.0436,1e8-1e9,921980079.7159,1e8-1e9,1e8-1e9,high,90,9,0,8.964721537796665,8.958167083188291,9.554479391361652e-11,1.00000000022,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.04371101811e-15,8.77532393298e-17,1,442.816796667,442.816796667,1.0,1.0,20.0,0.40141613439249746,5.0,17.9014161343925
test_066_n1025_k1.29e+01.bin,1025,12.87996523395,1e1-1e2,15.12594393366,1e1-1e2,1e1-1e2,low,10,1,0,1.1797224862923248,1.1099146907626092,0.008481622155292872,1.01972160803,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.1363203955e-11,5.19526950421e-12,0,54.7833766667,178.513746,3.258538572495648,0.632775717496391,20.0,3.7619467852295627,1.0,23.26194678522956
test_067_n1432_k5.79e+04.bin,1432,57937.74252221,1e4-1e5,59147.43361838,1e4-1e5,1e4-1e5,medium,70,7,0,4.771935905522598,4.7629615694102485,3.018240616369997e-06,1.00000694978,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.37841892638e-15,6.14283509132e-16,1,462.289684667,462.289684667,1.0,1.0,20.0,0.693008388428706,5.0,18.193008388428705
test_068_n1229_k1.61e+07.bin,1229,16071030.26327,1e7-1e8,16294807.2091,1e7-1e8,1e7-1e8,high,90,9,0,7.2120492265060205,7.206043718910877,3.674131316060683e-09,1.00000000846,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.18978896409e-15,1.87696270075e-16,1,299.472457667,299.472457667,1.0,1.0,20.0,0.4870891405630162,5.0,17.987089140563015
test_069_n1404_k6.37e+00.bin,1404,6.365511817835,1e0-1e1,7.596236966875,1e0-1e1,1e0-1e1,low,1,0,1,0.8805985042220339,0.8038333287634468,0.03331672228228971,1.07973386349,fp16_fp32_fp64_fp64,fp16,fp32,fp64,fp64,1e-08,ok,1,1.51540676096e-10,1.27996648629e-10,0,136.551868,436.631521333,3.1975507016352203,0.6240722032699214,19.71227218093884,5.030775864160949,1.0,24.24304804509979
test_070_n1447_k2.25e+05.bin,1447,225359.3453268,1e5-1e6,227967.7894678,1e5-1e6,1e5-1e6,medium,80,8,0,5.3578734880328245,5.3528755723457895,6.697032894237754e-07,1.00000154205,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.45692029282e-15,4.07662669594e-16,1,484.525444333,484.525444333,1.0,1.0,20.0,0.6291411755092395,5.0,18.12914117550924
test_071_n1491_k2.86e+06.bin,1491,2862747.296733,1e6-1e7,2919837.601722,1e6-1e7,1e6-1e7,high,90,9,0,6.465358697120564,6.456783013240547,5.877306830035596e-08,1.00000013533,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.33305099421e-15,6.19502769102e-16,1,533.985756,533.985756,1.0,1.0,20.0,0.5358081456344255,5.0,18.035808145634427
test_072_n1204_k5.72e+02.bin,1204,571.507941884,1e2-1e3,601.3678399205,1e2-1e3,1e2-1e3,low,30,3,0,2.779140199091201,2.7570222698886617,0.0002293191643031159,1.00052816632,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,4.08410302432e-14,1.32409761249e-15,1,146.172072,274.273399333,1.8763734794222524,0.7544132615375024,20.0,1.3920810787814948,0.0,21.392081078781494
test_073_n1479_k4.89e+04.bin,1479,48884.9673965,1e4-1e5,50542.10818904,1e4-1e5,1e4-1e5,medium,60,6,0,4.703653353052269,4.68917532987114,3.0114917269922645e-06,1.00000693424,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.50696667912e-15,1.7116003247e-15,1,522.910183,522.910183,1.0,1.0,20.0,0.7013048922160441,5.0,18.201304892216044
test_074_n1214_k1.22e+08.bin,1214,122005225.8074,1e8-1e9,123186826.5319,1e8-1e9,1e8-1e9,high,90,9,0,8.090564267321913,8.086378433057629,1.050992635460943e-09,1.00000000242,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.05601910066e-15,4.08139201599e-16,1,283.893966,283.893966,1.0,1.0,20.0,0.44001669009468464,5.0,17.940016690094684
test_075_n1329_k6.70e+02.bin,1329,670.0169207717,1e2-1e3,695.2090678386,1e2-1e3,1e2-1e3,low,30,3,0,2.842115428122117,2.826085770618717,0.0002267857569415146,1.00052232987,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,2.81515679751e-14,4.71071786256e-16,1,197.198899333,371.766024333,1.885233769511143,0.753998202454139,20.0,1.3692637984561302,0.0,21.36926379845613
test_076_n1348_k3.94e+05.bin,1348,393872.1361117,1e5-1e6,401961.8657609,1e5-1e6,1e5-1e6,medium,80,8,0,5.6041848533949565,5.595355258389844,2.9112052246004923e-07,1.00000067033,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.23410670805e-15,2.47529893277e-16,1,389.285679,389.285679,1.0,1.0,20.0,0.6056765655103906,5.0,18.10567656551039
test_077_n1312_k4.86e+08.bin,1312,486081163.2596,1e8-1e9,490768103.0391,1e8-1e9,1e8-1e9,high,90,9,0,8.690876328455397,8.68670879151083,2.3017609439258068e-10,1.00000000053,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.10379624025e-15,1.81275983299e-16,1,353.478486,353.478486,1.0,1.0,20.0,0.41275936916610606,5.0,17.912759369166107
test_078_n1087_k4.22e+01.bin,1087,42.24328767115,1e1-1e2,45.19786535761,1e1-1e2,1e1-1e2,low,20,2,0,1.6551179240746006,1.62575771070653,0.001842585240270185,1.00425172234,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.02319597185e-11,7.50637949382e-12,0,64.530999,202.359242,3.135845487220801,0.6323323094488968,20.0,3.088375068259155,1.0,22.588375068259154
test_079_n1045_k1.99e+04.bin,1045,19902.72466691,1e4-1e5,20322.99163819,1e4-1e5,1e4-1e5,medium,60,6,0,4.307987638470402,4.298912535043043,2.816429669211131e-06,1.00000648509,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.10677440612e-15,6.2698585583e-16,1,181.261989333,181.261989333,1.0,1.0,20.0,0.7535812576143596,5.0,18.25358125761436
test_080_n1403_k1.23e+08.bin,1403,123350505.94,1e8-1e9,124891906.9547,1e8-1e9,1e8-1e9,high,90,9,0,8.096534296830564,8.091140935151248,9.076754448979337e-10,1.00000000209,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16221961127e-15,2.02237443436e-16,1,439.580520667,439.580520667,1.0,1.0,20.0,0.43972790839624376,5.0,17.939727908396243
test_081_n1395_k4.84e+02.bin,1395,484.3830807428,1e2-1e3,510.5311984873,1e2-1e3,1e2-1e3,low,30,3,0,2.7080222869065156,2.685188965048289,0.00032184731153535914,1.00074135549,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,2.63841032583e-14,4.86629838116e-16,1,228.333896333,430.410210333,1.8850035725983223,0.7538090475910347,20.0,1.4187804598138936,0.0,21.418780459813895
test_082_n1328_k1.11e+05.bin,1328,110765.9357836,1e5-1e6,113877.775005,1e5-1e6,1e5-1e6,medium,70,7,0,5.056438973117605,5.0444062208997344,1.2250344320806023e-06,1.00000282075,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.24953683054e-15,3.28996874953e-16,1,368.375649667,368.375649667,1.0,1.0,20.0,0.6604541080583142,5.0,18.160454108058314
test_083_n1173_k5.11e+06.bin,1173,5114553.240752,1e6-1e7,5167073.855621,1e6-1e7,1e6-1e7,high,90,9,0,6.713244669182477,6.708807703825305,2.1002480638964924e-08,1.00000004836,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.15791766339e-15,3.31178235702e-16,1,254.529179333,254.529179333,1.0,1.0,20.0,0.5185885021878812,5.0,18.01858850218788
test_084_n1336_k4.88e+02.bin,1336,487.6692835244,1e2-1e3,507.6789351255,1e2-1e3,1e2-1e3,low,30,3,0,2.7055891438092754,2.688125401857783,0.0002888921448647445,1.00066542004,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,4.2116163757e-14,6.54831750761e-16,1,199.729525333,368.134070333,1.8431629961530562,0.7539772548712586,20.0,1.4197120514578465,0.0,21.419712051457847
test_085_n1463_k5.90e+05.bin,1463,589691.1025803,1e5-1e6,604718.3306185,1e5-1e6,1e5-1e6,medium,80,8,0,5.781553133424539,5.770624575074008,3.536067661938283e-07,1.00000081421,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.28757094941e-15,3.52930645841e-16,1,506.009068667,506.009068667,1.0,1.0,20.0,0.5898353845058036,5.0,18.089835384505804
test_086_n1113_k5.02e+07.bin,1113,50163008.66053,1e7-1e8,50669048.02427,1e7-1e8,1e7-1e8,high,90,9,0,7.704742744794119,7.70038357657626,2.4537638259813257e-09,1.00000000565,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16358317964e-15,1.86984510254e-16,1,217.043065,217.043065,1.0,1.0,20.0,0.4595196110065636,5.0,17.959519611006563
test_087_n1079_k2.42e+00.bin,1079,2.416895938245,1e0-1e1,3.35593158868,1e0-1e1,1e0-1e1,low,3,0,3,0.5258130990691768,0.3832579518479139,0.06735519226447649,1.1677642948,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.09633165119e-15,6.38173010159e-16,1,197.793479667,197.793479667,1.0,1.0,20.0,2.6215530607518067,5.0,20.121553060751808
test_088_n1351_k1.66e+04.bin,1351,16574.32432742,1e4-1e5,17281.74398356,1e4-1e5,1e4-1e5,medium,60,6,0,4.2375875670907215,4.219435832892544,7.467477413134035e-06,1.00001719465,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.3465552623e-15,4.2841125412e-16,1,391.392647333,391.392647333,1.0,1.0,20.0,0.763710381690448,5.0,18.263710381690448
test_089_n1211_k1.05e+07.bin,1211,10463167.01976,1e7-1e8,10640748.78716,1e7-1e8,1e7-1e8,high,90,9,0,7.026972190241879,7.0196631578607995,9.09846928191542e-09,1.00000002095,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.20258816187e-15,4.21889070648e-16,1,280.942646667,280.942646667,1.0,1.0,20.0,0.49831990259822584,5.0,17.998319902598226
test_090_n1057_k2.77e+01.bin,1057,27.68573681797,1e1-1e2,29.73614077615,1e1-1e2,1e1-1e2,low,10,1,0,1.4732846041194292,1.4422560861546299,0.0032715050633261088,1.0075613626,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.06647362335e-11,8.33306004486e-12,0,59.5881316667,186.149626667,3.1239379631536113,0.6325403704386672,20.0,3.3154292014523215,1.0,22.81542920145232
test_091_n1427_k5.91e+04.bin,1427,59078.98098578,1e4-1e5,60741.19369941,1e4-1e5,1e4-1e5,medium,70,7,0,4.78348332251759,4.771432995846592,1.6342991757338001e-06,1.00000376312,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.41723802779e-15,9.9407417826e-16,1,465.416621667,465.416621667,1.0,1.0,20.0,0.6916247141971135,5.0,18.191624714197115
test_092_n1320_k3.03e+08.bin,1320,303346278.9153,1e8-1e9,308676008.0439,1e8-1e9,1e8-1e9,high,90,9,0,8.489502875095745,8.481938671914108,3.5612150448027967e-10,1.00000000082,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.10085178598e-15,1.65346279794e-16,1,355.542682667,355.542682667,1.0,1.0,20.0,0.4215183927598148,5.0,17.921518392759815
test_093_n1310_k1.77e+02.bin,1310,177.0940880862,1e2-1e3,186.2697504185,1e2-1e3,1e2-1e3,low,30,3,0,2.27014233265798,2.2482040634238647,0.001047198170854596,1.00241417233,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,3.87880646087e-14,2.26331832598e-15,1,189.584388,355.869885667,1.8771054379593748,0.7540561882936995,20.0,1.6087585890921583,0.0,21.608758589092158
test_094_n1149_k1.01e+05.bin,1149,100662.3711134,1e5-1e6,103794.9560576,1e5-1e6,1e5-1e6,medium,70,7,0,5.0161762493739435,5.002867156036657,1.7788187825862213e-06,1.00000409589,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.23527328676e-15,3.66177793508e-16,1,239.326733333,239.326733333,1.0,1.0,20.0,0.6648741383559448,5.0,18.164874138355945
test_095_n1038_k2.61e+06.bin,1038,2607881.294414,1e6-1e7,2653729.297807,1e6-1e7,1e6-1e7,high,90,9,0,6.42385661918225,6.416287819286013,4.296909390109402e-08,1.00000009894,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16418828116e-15,4.02621248238e-16,1,177.593457333,177.593457333,1.0,1.0,20.0,0.5388035094407044,5.0,18.038803509440704
test_096_n1493_k4.69e+01.bin,1493,46.92495923763,1e1-1e2,51.5068810965,1e1-1e2,1e1-1e2,low,20,2,0,1.711865252781198,1.6714039040343525,0.003368763569204383,1.00778702719,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.15850172196e-11,4.97048683455e-12,0,158.022756333,535.793098,3.39060721653866,0.6303385387731357,20.0,3.023749056701971,1.0,22.52374905670197
test_097_n1345_k6.11e+05.bin,1345,610744.5601319,1e5-1e6,629897.1761143,1e5-1e6,1e5-1e6,medium,80,8,0,5.7992696613730095,5.785859607425713,2.5266377016391104e-07,1.00000058178,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.31378435642e-15,7.71302805518e-16,1,385.902744333,385.902744333,1.0,1.0,20.0,0.5882984789857946,5.0,18.088298478985795
test_098_n1082_k1.09e+08.bin,1082,108705916.0303,1e8-1e9,109965594.7694,1e8-1e9,1e8-1e9,high,90,9,0,8.041256827530711,8.036253180051329,1.5938607811040825e-09,1.00000000367,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.07086553536e-15,2.1255846057e-16,1,202.264194333,202.264194333,1.0,1.0,20.0,0.44241636713824595,5.0,17.942416367138247
test_099_n1357_k1.90e+02.bin,1357,189.9526209757,1e2-1e3,203.6234817817,1e2-1e3,1e2-1e3,low,30,3,0,2.3088278592255254,2.278645290348916,0.0009125949873822993,1.00210353695,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,4.29903607042e-14,2.55891377867e-15,1,211.390421,396.671959667,1.876489756681075,0.7539157084169841,20.0,1.5899496102673552,0.0,21.589949610267354
